,Date,Open,Close,High,Low,Volume
1399,2020-05-30,9515.36,9520.83,9533.91,9515.35,203.53298
1400,2020-05-30,9520.8,9533.0,9543.55,9520.58,282.626039
1401,2020-05-30,9533.81,9515.37,9534.11,9513.37,135.501815
1402,2020-05-30,9515.37,9514.56,9519.98,9506.24,204.733338
1403,2020-05-30,9514.82,9525.35,9532.43,9514.0,138.458761
1404,2020-05-30,9525.2,9516.74,9531.4,9515.5,139.594746
1405,2020-05-30,9516.76,9527.82,9528.71,9515.8,143.553739
1406,2020-05-30,9527.98,9534.88,9538.64,9525.86,175.344865
1407,2020-05-30,9533.83,9519.18,9535.01,9512.82,125.634658
1408,2020-05-30,9519.01,9535.17,9538.16,9517.11,119.12203
1409,2020-05-30,9535.18,9538.41,9566.66,9535.18,395.313724
1410,2020-05-30,9538.42,9558.9,9558.9,9532.25,319.136835
1411,2020-05-30,9558.9,9595.54,9598.0,9558.9,768.362523
1412,2020-05-30,9595.02,9575.83,9600.0,9571.19,311.77774
1413,2020-05-30,9577.33,9563.13,9588.33,9557.3,234.104004
1414,2020-05-30,9561.63,9558.48,9570.0,9540.0,236.257481
1415,2020-05-30,9558.89,9553.25,9567.46,9550.67,124.82232
1416,2020-05-30,9552.93,9551.8,9558.7,9542.14,137.563241
1417,2020-05-30,9551.8,9565.91,9568.92,9539.89,358.105344
1418,2020-05-30,9566.32,9563.43,9566.84,9550.0,163.021411
1419,2020-05-30,9562.29,9568.74,9574.0,9561.43,128.215514
1420,2020-05-30,9568.72,9561.87,9577.41,9552.0,272.193443
1421,2020-05-30,9561.98,9565.0,9575.0,9560.92,130.951771
1422,2020-05-30,9565.0,9550.51,9566.27,9544.0,337.107689
1423,2020-05-30,9550.0,9533.31,9559.99,9526.95,278.707891
1424,2020-05-30,9533.31,9531.25,9542.97,9526.0,360.146094
1425,2020-05-30,9531.23,9536.41,9538.35,9522.0,210.864792
1426,2020-05-30,9535.48,9549.45,9553.71,9535.48,182.235548
1427,2020-05-30,9549.45,9555.78,9559.93,9549.45,193.695387
1428,2020-05-30,9555.78,9563.48,9565.0,9548.82,210.907941
1429,2020-05-30,9562.72,9552.9,9566.35,9552.01,252.071922
1430,2020-05-30,9552.9,9544.25,9557.75,9543.65,115.041882
1431,2020-05-30,9543.9,9541.85,9550.95,9536.8,146.431422
1432,2020-05-30,9541.86,9550.95,9551.37,9538.06,123.688184
1433,2020-05-30,9551.16,9550.81,9558.16,9548.1,90.676332
1434,2020-05-30,9550.69,9528.69,9551.4,9527.6,200.509084
1435,2020-05-30,9528.73,9548.29,9549.2,9527.61,264.400754
1436,2020-05-30,9548.28,9535.81,9548.51,9535.55,193.661
1437,2020-05-30,9536.13,9535.97,9545.73,9535.97,98.913525
1438,2020-05-30,9536.21,9542.73,9543.07,9528.28,159.732267
1439,2020-05-30,9542.83,9553.81,9555.0,9537.11,155.272685
